case_id,region,grade,wavelet-LHH_glcm_MCC_mean,wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis_mean,original_ngtdm_Strength_mean,original_shape_Maximum2DDiameterRow_mean,wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis_mean,original_glcm_ClusterShade_mean,wavelet-LHH_glszm_SmallAreaEmphasis_mean,wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis_mean,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis_mean,wavelet-HLH_firstorder_Median_mean,original_shape_MinorAxisLength_mean,wavelet-HLH_firstorder_Kurtosis_mean,wavelet-HHL_glszm_ZoneEntropy_mean,original_ngtdm_Busyness_mean,wavelet-LHH_firstorder_Mean_mean,wavelet-HHH_firstorder_Median_mean,wavelet-HHL_firstorder_Maximum_mean,original_glszm_LargeAreaHighGrayLevelEmphasis_mean,wavelet-LHL_gldm_SmallDependenceLowGrayLevelEmphasis_mean,wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis_mean,wavelet-LHH_firstorder_10Percentile_mean,wavelet-LLH_glcm_MCC_mean,wavelet-LHH_firstorder_Minimum_mean,wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis_mean,wavelet-HHL_firstorder_Median_mean,original_shape_Elongation_mean,original_glcm_Idmn_mean,wavelet-HLL_glszm_ZoneEntropy_mean,wavelet-HLH_firstorder_Range_mean,wavelet-HHH_glcm_Contrast_mean,wavelet-LLH_firstorder_Median_mean,wavelet-LLL_glszm_LargeAreaLowGrayLevelEmphasis_mean,original_glcm_MCC_mean,wavelet-HLH_firstorder_Maximum_mean,original_glcm_Imc2_mean,original_shape_Maximum2DDiameterColumn_mean,wavelet-HHL_firstorder_Skewness_mean,original_firstorder_10Percentile_mean,wavelet-LHH_gldm_SmallDependenceHighGrayLevelEmphasis_mean,wavelet-HHH_glcm_Imc2_mean,wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis_mean,wavelet-HLL_glcm_InverseVariance_mean,original_glszm_GrayLevelNonUniformity_mean,wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis_mean,original_glcm_Idn_mean,wavelet-HHH_ngtdm_Complexity_mean,wavelet-HHH_gldm_LargeDependenceHighGrayLevelEmphasis_mean,wavelet-LLL_ngtdm_Contrast_mean,original_gldm_LargeDependenceHighGrayLevelEmphasis_mean,wavelet-HLL_glcm_Imc2_mean,wavelet-HHH_glcm_Idn_mean,wavelet-LLL_glszm_GrayLevelNonUniformity_mean,wavelet-HLL_gldm_LargeDependenceLowGrayLevelEmphasis_mean,wavelet-LHL_glszm_ZonePercentage_mean,wavelet-HLL_glcm_Imc1_mean,wavelet-LHH_glcm_DifferenceVariance_mean,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis_mean,wavelet-HHH_firstorder_Mean_mean,wavelet-LHL_glcm_Idn_mean,wavelet-HLL_firstorder_Kurtosis_mean,wavelet-LHL_ngtdm_Strength_mean,original_firstorder_Kurtosis_mean,wavelet-LLL_glszm_LowGrayLevelZoneEmphasis_mean,wavelet-HHL_glszm_SmallAreaEmphasis_mean,wavelet-HHH_glszm_SmallAreaEmphasis_mean,wavelet-HLH_glcm_ClusterShade_mean,wavelet-HHH_glszm_SizeZoneNonUniformityNormalized_mean,wavelet-HLL_glszm_GrayLevelNonUniformityNormalized_mean,wavelet-HLL_glcm_JointEnergy_mean,wavelet-LLH_glcm_DifferenceVariance_mean,wavelet-HHL_glszm_GrayLevelNonUniformity_mean,wavelet-HLH_firstorder_Minimum_mean,wavelet-LHH_glcm_ClusterProminence_mean,wavelet-HLL_gldm_DependenceEntropy_mean,wavelet-LHL_glcm_Idmn_mean,wavelet-HHH_ngtdm_Busyness_mean,wavelet-HLH_glszm_SmallAreaEmphasis_mean,wavelet-LLH_ngtdm_Contrast_mean,wavelet-HHH_glcm_Idmn_mean,wavelet-HHH_glszm_SmallAreaHighGrayLevelEmphasis_mean,wavelet-HLL_glcm_DifferenceEntropy_mean,wavelet-LHH_glcm_Contrast_mean,wavelet-HLL_firstorder_Skewness_mean,wavelet-HLL_glrlm_LowGrayLevelRunEmphasis_mean,wavelet-HHH_glszm_GrayLevelVariance_mean,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis_mean,wavelet-HLL_firstorder_10Percentile_mean,wavelet-HHH_ngtdm_Contrast_mean,original_firstorder_Maximum_mean,wavelet-HLL_gldm_LowGrayLevelEmphasis_mean,wavelet-LHH_firstorder_Kurtosis_mean,wavelet-LLL_gldm_HighGrayLevelEmphasis_mean,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis_mean,wavelet-HHH_glszm_SizeZoneNonUniformity_mean,wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis_mean,wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis_mean,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis_mean,wavelet-LHH_glcm_SumSquares_mean,wavelet-LLL_glrlm_ShortRunHighGrayLevelEmphasis_mean,wavelet-LLL_glrlm_HighGrayLevelRunEmphasis_mean,cartilage_missing
路珍珠,Tibia_Medial,0,0.2889252180531115,0.0045513163963413,0.9203192516321104,102.0196059588548,0.1333664082673885,271.211180831476,0.4945704831171128,691560.3529411765,0.0275477725291352,-0.508886874381656,22.43283632974781,5.986429004814541,3.664497779200457,1.18893304176842,0.1631659231932242,0.1013482815224446,50.616129964929485,21989.141122913505,0.0024166261919111,1058237.489051095,-16.808489695620125,0.5700699575654969,-85.82160750273901,2166608.3,-0.0515969197568972,0.1451306635930333,0.989063885421486,5.818443659234309,235.1209104068205,0.519474679734815,-4.2072971411879685,0.1034748487248533,0.8479753044944764,130.5834583409084,0.9181084604783372,20.09975124224178,0.1380656777419941,35.0903211236588,0.8867623729497109,0.1175597352029454,0.13125003021685,0.4577022744805396,31.77693474962064,0.0317989910068535,0.9308287744025224,2.0099452685466503,264.4458706708646,0.2240468845354707,3172.917413417292,0.4904072789771255,0.8705914943631432,34.285795132993776,1.264772896333189,0.0329377573262291,-0.0885263528298874,0.4705491193235816,0.0101436411777773,0.0634582628620388,0.9553827429557418,7.175186996954858,0.1576573171809192,2.3500586890244226,0.0078227593132106,0.4510494169117386,0.4250000472723479,0.1523413513313555,0.36,0.1493071920067867,0.1071773490397301,18.9120845574895,3.4285714285714284,-104.53745206591212,3.8169251641969777,5.956147848792631,0.9945622359219788,255.8243218632288,0.3602834955931011,0.0835219717811361,0.9481233265337256,2.6000001154943395,1.6774748068462777,0.9645676043404704,-1.135336641079684,0.016744342402461,0.69,345.8957968476357,-34.76690505880442,0.042357521494267,564.6050457460601,0.016079414869939,5.978668327999337,833.4032453378542,0.013314297998828,3.6,1011.6139145792446,200.7081536180384,0.0679417805444237,0.4646997285006863,807.8806529029139,840.4413099022074,0.0
郑拥军,Tibia_Medial,0,0.246763982199105,0.0034346812159564,0.455118315818213,159.0,0.1597962985618689,285.0131186280391,0.5023088095709981,785885.1208053691,0.0407120209758229,-0.6073070691413883,34.01561819297551,5.600498717527492,3.056564762130951,3.029980243494214,-0.0229751119477137,0.0337676320373496,30.236308819163725,23893.06427990236,0.0033982457831118,1396683.6598360655,-17.561987914239946,0.9477597901194597,-78.82961678258457,4891274.0,0.0140735836636383,0.1684899289893245,0.9872354495063924,5.570279823470687,234.5443618044196,0.5145989556571074,29.014189184873985,0.1301361693041266,0.7192745860222755,114.68716111828128,0.8026493353117735,36.05551275463989,0.1120339970472424,30.10712104988383,1.0211610462446463,0.0951325552494609,0.3650105347049361,0.4833262201612409,77.22457282343369,0.0385948353653815,0.9260224085388168,0.4984256470902358,230.24854961832065,0.1500922648011932,1872.3706870229007,0.4303866572483465,0.8284670147809643,67.92353599403208,1.819691211348831,0.0454961832061068,-0.0735873680467169,0.5003944160588599,0.014664965397183,0.0616518041091597,0.9384237237848227,5.226542982387022,0.042092684000068,2.865669646219055,0.005048754005448,0.6381666792011503,0.5013741773447348,0.589281667916312,0.2727272727272727,0.192687706087461,0.1074601600068461,32.052223724205525,4.733333333333333,-119.85720068613831,3.5364704549559938,5.746015312878985,0.9899677138684816,1598.662255105326,0.4292531527917479,0.1468510394753311,0.8970802088685785,1.0468287479039298,1.5960821904675753,1.0538023112020194,-0.6684054192692215,0.0296758061840351,0.1983471074380165,671.9624889673433,-32.89867052259969,0.1245995590819529,569.6402984058362,0.028573881238953,4.773265758423034,611.0638167938931,0.0243702126249569,3.0,748.5925437756425,381.11350100581865,0.0521304334285032,0.5029325873647189,595.1604399208152,620.1977116500017,0.0
郭丽英,Tibia_Medial,0,0.2618712740535632,0.0048835683461608,0.6791948119477732,118.01694793545543,0.1810257787362288,369.3743594856194,0.5690815712253603,498371.6814159292,0.0298901555367858,-0.9542497389742596,27.157945912392744,8.95374251654469,3.0849625007211525,2.742502808746271,-0.4968214375641664,0.0734664338229456,20.68875146242354,6956.369928400954,0.0039885988981847,1149927.4810126582,-13.194163213376378,0.7500593016545144,-63.06230023142411,1705120.8333333333,0.0793362100265969,0.1844546242319663,0.9795760258124148,5.666785559608107,284.54391098743,0.525852997641101,8.198642738688285,0.4839975267763636,0.7152184492600479,164.45978552658687,0.875410718009267,21.095023109728988,0.1438577593616496,-18.59824934226792,0.4512950527919208,0.1695953105010015,0.3064598064275996,0.4595837727044737,53.81384248210024,0.0670261154499793,0.9071624979881784,1.9856410712048709,220.59643034209225,0.2103987566025438,1077.0128904313335,0.4506614151291381,0.8690574650612952,43.11272321428572,1.6852906142946142,0.0280118988596926,-0.0872117058666151,0.3192235404436375,0.0122544193604609,0.1671773803947374,0.9317765377785978,7.119149282623725,0.0232736734504064,3.251124484352144,0.0092674174006143,0.3491030507876694,0.5991030507012625,1.765556994461286,0.375,0.1652882797731569,0.147792713773966,46.80750979253583,6.666666666666667,-120.08412546084313,1.381037985506011,5.716287977477794,0.985372738418089,247.75173596367856,0.4450510974367625,0.2363523790824986,0.947494810154593,2.8807871389070248,1.434553729936565,0.6939324755499356,-0.9551398448326308,0.0202904114140186,0.6388888888888888,974.3935799023028,-25.3137784533438,0.0417968290039317,535.06683373206,0.0196284120893226,5.541628312694738,506.9615765989093,0.0158620906812686,4.5,609.3392099150815,558.0030123311817,0.2143354971669428,0.3338597890467958,506.0299059568766,520.9023732321671,0.0
郭景华,Tibia_Medial,0,0.2353008560507735,0.0027563637984641,0.5940715522936609,125.01599897613104,0.1479893628454658,101.91147454925915,0.441172558487001,689934.473076923,0.0276433782246626,0.1397648891532295,26.411874814834967,6.467876058914444,3.176110251517251,1.4105901589019163,0.2559368052500233,0.0344848015028215,25.871963015696178,9416.236342725704,0.0036596522388698,1642591.1502590673,-16.611237303603865,0.8861308890771862,-106.94450843568612,3786054.217391304,-0.0131387272391021,0.1542940121590167,0.9736977997378824,5.802281224605487,470.00926475506856,0.5118374046062274,-22.598207114443767,0.0134199691660079,0.5481865379126928,276.9433782817911,0.7503227493595314,27.073972741361768,-0.089915652603457,115.61690599773182,1.4746978070738128,0.0985518910333624,0.1821332477274464,0.4730800056639594,80.53881541115584,0.0376890417011695,0.8908883085445611,3.4201637929016946,540.2900249855852,0.1765383954321306,2717.759177397655,0.4309522194599188,0.8978042877825848,52.42857142857143,1.0128046167707094,0.04997117047857,-0.0688173702735175,0.4429308195245237,0.0124506369982673,-0.0174095859358521,0.9359234862334672,4.662122954204105,0.0377942434317692,3.0913025973627875,0.0034721573252627,0.5257001457824363,0.6868290522236606,5.486178208661506,0.4480151228733459,0.147281568877551,0.0767477189299952,117.23672596941525,9.63157894736842,-193.06588647327743,3.6743721786978174,5.786103822823852,0.988345073667587,115.0804796620338,0.4666323294947208,0.5227898261501415,0.969904908286478,4.915459021589082,1.798329758878933,0.9238600100793212,-0.168543590335763,0.0210651346935612,0.5973534971644612,2634.6680117388114,-37.84681478131007,0.0205223772406718,731.2539422048397,0.0206902359056182,5.300806990974787,1261.1825869690565,0.0177814186004185,10.304347826086955,1463.4835016693692,1807.9026065019173,0.0121542038985128,0.4656518921188858,1230.3190852283033,1267.2716964171918,0.0
金丽萍,Tibia_Medial,0,0.2610686848851857,0.0035908369993896,0.5200428108746663,119.01680553602505,0.1967592635079773,120.47056639455788,0.5016820187652997,757603.9946808511,0.0261278534168683,-1.19553595502902,20.669236909655744,4.4650621364927,2.974937501201924,1.770760491724704,-0.1383516969468521,0.0488407661585081,26.82380079128165,12517.143933054393,0.0020651978700634,844528.4117647059,-16.090122824684375,0.7097991451595883,-65.03791756775897,2373672.8,-0.0762344646357872,0.1268463670217336,0.9756465081654516,5.802883946805984,232.5291002395068,0.5153431723724465,23.317533489855272,0.0301642860231724,0.7015310926852567,107.33092575422832,0.8264470974442634,22.09072203437452,0.0573709213645301,28.959452569395136,0.486620494440827,0.1085547107979742,0.4543403045672731,0.4882620651968231,68.2970711297071,0.0260164174642483,0.8988553620367491,0.4989434619669314,238.55961405926948,0.3020001635156312,3078.256145187227,0.6197450225687645,0.8282189425425178,47.59991368148468,1.026448958880581,0.0431886055593843,-0.1259259655169388,0.386891792704071,0.0099727467808311,0.0646943114454924,0.9382050522503228,5.387351693681764,0.0547403034476472,2.0239375211515847,0.0046980223930373,0.6111111348834309,0.5423611536099624,-0.1642798149768089,0.3,0.1386168473516293,0.0759523791395117,43.01610564259924,6.555555555555555,-125.1981744852784,2.094155462487402,6.010014592990902,0.9892742469034366,1061.8019512486246,0.4136464172847186,0.2624292154944623,0.8969313655255107,0.8944445497807196,1.644770014745562,0.8287605390760999,-0.8806715685861749,0.0177958350814786,0.24,927.2247071352502,-44.79375673322236,0.1247267016978571,526.0124644752392,0.0172816489493231,4.261147418716945,1008.6956122214564,0.0146292059877112,3.0,1209.0282662999796,566.6457111272586,0.0258712731054668,0.3979253768668169,968.47613494997,1005.86394540732,0.0
陈万新,Tibia_Medial,1,0.3253902286686762,0.0044884637628667,1.0260288373670583,34.0147027033899,0.2684660143862831,9.062567845768877,0.377881122857945,169967.19047619047,0.1479304555155395,0.7835652257130908,15.547405535893631,4.830996750141754,3.095795255000931,1.0545726219652551,-0.0656490726705367,0.0265012397289799,14.941542555876293,31796.93103448276,0.0102033266592882,478876.693877551,-15.116575776948348,0.827782047646855,-72.50193876814382,474926.3636363637,-0.0210980192600305,0.1981826800779954,0.9832925091858468,4.793038832008531,138.21465713390643,0.5185730397703896,-29.911313526821388,0.0894295833261803,0.6340742548503866,68.0561866098304,0.7962412988831503,20.024984394500787,0.0011807404326578,-4.363259158793293,0.46074443197591,0.148685542328122,0.2958509786058564,0.4286709749991573,24.77188328912467,0.189873839697087,0.9170832002901798,0.4916138150688527,223.20440402106271,0.212931602672274,1841.907611297272,0.3761893216479008,0.8271423200765369,21.589147286821703,10.50724864626719,0.0301579703207276,-0.0715439566322339,0.3247077712883118,0.0862769502730062,0.0083717947181798,0.9217992560707092,5.595811901790138,0.0300997626791745,3.637658196032431,0.0080826631291093,0.4299244133825392,0.3206427105505151,-0.0332611862637232,0.1735537190082644,0.2083044982698962,0.2013842774516775,62.40969911607212,5.545454545454546,-70.15847052407602,1.8131457850348127,5.531715284925147,0.9804562607337606,509.8298126114741,0.415067187952311,0.3159479303266664,0.896285392045922,0.4198096383291496,1.2004769277474512,0.6931947837923509,0.3883932155022128,0.0948519790895528,0.2314049586776859,1547.4384724186705,-18.25726100936788,0.1228997279628306,468.8830996586788,0.0925558107797132,5.382135972633499,594.7448539971278,0.0687468392471642,1.9090909090909087,726.3598383020267,891.9080938081679,0.0613884014172594,0.3379262131158001,579.0969326828294,603.1936382490126,0.0
陈亚丽,Tibia_Medial,0,0.2678579588304366,0.0038141683704694,1.1700662270596565,93.0,0.129574080788413,169.39356604219137,0.4568238882014086,111564.70588235294,0.0277492908583897,-1.3947666540596504,19.99705612106274,11.86999287270589,3.0565647621309515,1.0362630336895684,0.3401944318027591,-0.0053393555805837,24.09187323535192,5706.276746242264,0.0049351493631962,337680.43604651163,-20.836270178108656,0.6769262580820327,-74.91007780870515,3133759.466666667,-0.0179696675375433,0.1280238199314929,0.9812811616844817,5.785527555264635,554.4286011821389,0.5283150300689623,13.5753722144655,0.030465121741669,0.6208945930899598,357.7957313488091,0.7878109528795948,24.020824298928627,-0.0009727148290343,22.53392413757452,0.8070775193977892,0.140608715622624,0.2302083400129402,0.4770612253274955,56.94164456233422,0.0433952840253179,0.910897591237136,3.462002199391678,532.6451950772454,0.210375609834654,1681.6760932181198,0.5348136541211227,0.8951226066248071,43.29362880886426,0.937064862485204,0.0623199790521078,-0.0900025486006432,0.5648423840910294,0.0112519502283777,0.0966738477777061,0.9219330881192288,4.313879055731866,0.0488920387117955,3.3700668836707512,0.0054683257818687,0.4108889260382874,0.6074074443423398,4.467105654123305,0.3688888888888889,0.1347158768550867,0.0581118246797976,57.92469440604536,7.133333333333334,-196.6328698333298,6.145950180880561,5.960803275167951,0.9839097498616738,85.91609819740192,0.5263489839501098,0.1882641565723101,0.9689820613719718,3.64629653598457,1.8239742660381373,1.2149707305947477,-0.4761859063439876,0.0221168005636984,0.8622222222222222,3130.035714285714,-44.18836581738294,0.0209958904374511,696.034514418491,0.0217167427401012,4.270177429358533,944.7860696517412,0.0189696171415535,5.533333333333333,1072.9843633545386,2087.259841126608,0.0288138459315751,0.6116696295682968,927.2205048562412,952.2631970395546,0.0
陈彤,Tibia_Medial,0,0.3432553767047152,0.0051192326714338,0.4783564419157603,111.00450441310927,0.3752632758486195,140.33928504316694,0.4895403087241933,173085.1264367816,0.0454345778683262,-0.6232149413378024,24.128403395602163,17.99289832524241,3.115834092163217,2.606180504889912,0.2089243520335524,0.0629231947409567,23.66276871249465,10116.676546391753,0.0054958497728423,1417318.2676056337,-15.654128796457616,0.778339623798578,-112.7868634260851,1174189.6666666667,0.0725519046482132,0.1382699863636064,0.9784085556585976,5.244599572695278,408.09762567137926,0.5139151588869102,27.879711999717827,0.0970419983641202,0.517367522221866,211.83220767872447,0.6794139493882964,29.017236257093817,-0.0322006365412277,17.233071815992755,1.5587616718972432,0.1155681080099719,0.3690232697000816,0.4524009962401431,58.128865979381445,0.0551407807965261,0.905476004685767,1.92269916310356,175.61932650073206,0.1073142760055729,1098.9387506100536,0.4090938703391222,0.8715342739199804,61.24645088018171,2.795409756029556,0.0424597364568082,-0.0753616803212145,0.3605789615109778,0.0212860898933545,0.1129654137473691,0.926409634044098,6.866209378619817,0.0224503018453685,5.177847884477335,0.0084054128747312,0.4703208509671789,0.5460101620933941,2.192472423608168,0.2901234567901234,0.1977804201347602,0.1766983293802315,42.08517815046534,9.736842105263158,-196.2654179926548,3.48123243828466,5.465915399342322,0.9836965479858288,242.2289276304511,0.5361482957621422,0.296504795306575,0.9486104939023408,1.5008713119135584,1.2519032517394044,0.7998781092654542,0.0795154088453051,0.0372044004116608,0.3487654320987654,1311.076786769049,-22.09090762673678,0.0401148964862152,448.415035996386,0.0366676582921005,8.278022739641418,339.8387018057589,0.0292785769392891,5.222222222222222,419.15062192104136,790.5404251681003,0.0583543792232253,0.3935041085296661,329.91731090624546,343.17764335280674,0.0
雷文远,Tibia_Medial,0,0.2989330439223958,0.0043719300515977,0.6561778881130708,106.0,0.2450534888078598,232.5877931248744,0.5281056669412325,114278.38787878788,0.0217260768227748,-0.625596876742774,20.78145119023696,6.459013108951693,2.9502120649147447,2.3307984421326875,0.3185415150656943,0.1095408519540215,20.766542717426898,3185.938829787234,0.0070094549348519,443042.48630136985,-15.871278459588746,0.7484353109517612,-62.02611272362687,1372509.0,-0.0181236531647532,0.1216464400456512,0.967940242819268,5.920707286053997,316.48388829269584,0.5163829443880448,-3.522054472270184,0.1099434330564491,0.6852229457963416,129.818527503214,0.8435449149021491,22.0,-0.014206928645789,2.0124463243261883,0.656456144658356,0.1269686859894617,0.4056713291439526,0.466181987032584,62.955673758865245,0.0943426594969124,0.8860147987401678,0.4940379786890094,217.44059817225144,0.5046543914598777,1139.5815563555802,0.5273197985940172,0.8278723518706517,40.2125468164794,0.9205859676705476,0.0456937136527277,-0.0954165358781095,0.3738196338238436,0.0125115631649683,0.1171951964598274,0.9405664731669168,6.737858534325811,0.0667643380599057,2.207996727352223,0.0068309871545179,0.4954255295254218,0.6226852367775405,-3.499825995430377,0.3888888888888889,0.1277752066115702,0.0943539503055725,87.77146360167247,7.571428571428571,-186.66536078948184,2.177993762226534,5.8994317759489405,0.989886491088598,847.6210250417308,0.4526619142583464,0.3311018398712005,0.896723411122391,1.4907408673118925,1.6977818433307847,0.7959619980862596,-0.0556357721841501,0.014983078175288,0.2430555555555555,1833.4965197215777,-28.45343312305583,0.123473162288163,557.5333666318152,0.0146224663362561,4.550608355278116,860.068679036278,0.0123307125338412,4.666666666666667,964.476600312104,1219.9437700273702,0.0998852056611002,0.3913744369189939,858.4477121310708,874.4898382643426,0.0
雷英,Tibia_Medial,1,0.2825682463793217,0.0030449161934553,0.7402985961298715,127.0,0.2704631234629298,194.07450410529944,0.3920962041989274,198308.82568807332,0.0689088079337426,-0.2904380090445661,23.374281981976896,5.826837273484061,3.1820058147602106,1.931631045590099,-0.0822913891110814,0.0150061216875863,21.287537640649948,18910.94610778443,0.0101514689889076,568746.9898989899,-12.021280035318622,0.975119260749608,-50.4175542775465,589007.5454545454,-0.0305287726305002,0.166053053658871,0.979479915174246,5.071327328543381,152.39292631352248,0.5287671730270269,47.45465117472354,0.131954409389378,0.6412872701707267,82.70294849909992,0.8399568722950319,25.079872407968907,0.0180186613246773,-0.7325788276510536,0.4950117996805589,0.1317008052550157,0.3955366856458124,0.4377846566795917,41.15269461077844,0.15842523800903,0.9030336271973278,0.4957736272963616,182.2642029784887,0.1288367425158003,1217.6817429674572,0.3162097253480797,0.8237442756576578,38.60848056537103,4.869649506727677,0.0300606729178157,-0.0564833684210289,0.296301910503069,0.0363159206989171,0.037154299718923,0.9294351742341272,6.196184543450196,0.0176311272090998,3.678005599253132,0.0050045548046846,0.3065548088864427,0.5356946307396341,-0.0447284871645319,0.2809917355371901,0.2036734086853063,0.2069546470541932,29.958999087090625,7.142857142857143,-69.68997781442258,1.0900051888490905,5.380352372794396,0.9829125906494008,879.9095809614981,0.4668919771149949,0.3246158517042889,0.8942465653945946,1.096326411114921,1.194222690702523,0.6732866373310268,0.6491607206469956,0.052339726791947,0.2314049586776859,1160.8049713193116,-14.712600321826171,0.1239370671638708,490.369882890748,0.0519782786482859,5.303134797823087,492.0656370656371,0.0391213490778442,6.181818181818182,608.3996088808545,578.4707426136903,0.0572182446247621,0.3143697230139171,486.9557579353099,503.90431387288754,0.0
韩文静,Tibia_Medial,1,0.3047087657007283,0.0025068999766133,1.1153944194627188,132.015150645674,0.2753173718761884,4.598919759957775,0.4741555816146187,152922.256227758,0.0335151430761803,-1.7193107857565848,32.67576927925831,4.697669619404376,2.945038697540242,0.7752666919152242,-0.171533756630606,0.060982371124157,26.605516770572667,8446.708056872038,0.0034450684414343,291468.65887850465,-23.832063842452435,0.7036852112458244,-123.62047763137582,3441331.875,0.0969687504966846,0.1895981054265262,0.985244157691296,5.936793502110849,298.6298726717964,0.5264745646359611,47.18424622128208,0.0141060060395542,0.7192567132721002,146.9829370392178,0.8437559484664127,18.110770276274835,0.0217903881077274,79.27630191793358,2.104066203826487,0.1558523571090397,0.3437500570117615,0.471381335295775,52.31563981042654,0.0254803875454927,0.9191732284924126,1.9693867864108847,537.8882888004548,0.2383859358222587,2874.802444570779,0.4821118263755208,0.8689447992777986,35.243270189431705,1.0183783462110216,0.0798749289368959,-0.0739899534138692,0.6870662192963448,0.0171826605986131,0.0011695890581604,0.9335741344332228,4.163774037014241,0.0951187747980393,2.581172640060544,0.0032375365506958,0.6863267189381473,0.6250004616157547,-1.484759635243796,0.4375,0.134733621207355,0.0691691333347973,59.07922691722039,4.894736842105263,-151.64693563257856,7.915510699287735,5.911463840515553,0.9888412332959836,143.45397495168547,0.4215782269404605,0.3198363137433105,0.947439226680525,1.750003948581398,1.8346186426747324,1.5534847835309509,-0.5569544194877054,0.02347441273212,0.5,907.3814377682404,-49.074118900799824,0.041320879634875,704.1877517159428,0.0227360090474124,4.37290446482777,1419.079874928937,0.0201914435824992,3.5,1623.204261126523,627.4435924399045,0.0145820543776955,0.7398892324581294,1379.6639957884772,1421.4656003236028,0.0
高美群,Tibia_Medial,1,0.2466371738930811,0.0037123915153136,0.8371861235445133,61.0,0.3285946931383428,59.59066151378581,0.5100249722083677,179677.58252427186,0.1764481983269498,-0.5841327414092439,21.21199935444779,6.439895347628569,3.3866365673067245,1.047919285062762,-0.28668807457643,-0.0001509972389273,25.63856668842164,23380.86133333333,0.005573111377388,237379.94791666663,-16.43999333589074,0.734811033420851,-59.54731609048386,439862.3076923077,0.0479664737568581,0.2564633869431946,0.9846516672561724,4.917293416757203,200.31782432999,0.5135635788898267,11.025829314859532,0.0461942418927298,0.6361450591937919,90.51507680846174,0.7710374013568443,25.079872407968907,-0.0351925088315658,56.16041064513853,0.6811813595731585,0.0898612747968575,0.0844831466453939,0.463877814750537,21.56533333333333,0.0530156223542534,0.919302270735038,0.495613346073417,212.2990909090909,0.0939457890776378,2166.534090909091,0.3751793457465764,0.8288121403700578,23.710176991150444,8.805927208307565,0.0468181818181818,-0.0638518781694018,0.3522534818362978,0.0732032591696912,0.0557697043862447,0.9246412383061152,5.354525919246332,0.0405791304893959,3.2850758575067327,0.0052994513931056,0.5081216662442832,0.3353601098337353,-0.0570979651305198,0.1479289940828402,0.2168632158745851,0.1694636794886576,28.780532071898783,8.578947368421053,-109.80274752152825,2.010679952827891,5.439459590645713,0.9827866879598516,545.1746806807587,0.5253127349428729,0.205379519411681,0.8972872842220347,1.338867962587101,1.3462464680201098,0.7561297419555733,0.4608149692449389,0.1069793403347639,0.2130177514792899,875.4530456852792,-21.678650164289383,0.1239033365183542,468.4957083668271,0.1034812229437229,4.408696048968582,704.4640909090909,0.0835287808809164,1.9230769230769231,867.7525846072198,510.1575580647648,0.0284322530755033,0.3716717361702905,679.3368856185049,710.005359744416,0.0
